Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2022,Top Right,Championship,6,Top Right6,2022 Colorado St.,16,Bottom Left16,2022 Norfolk St.
2022,Top Right,Championship,11,Top Right11,2022 Michigan,1,Bottom Left1,2022 Baylor
2022,Top Right,Championship,11,Top Right11,2022 Michigan,2,Bottom Left2,2022 Kentucky
2022,Top Right,Championship,11,Top Right11,2022 Michigan,3,Bottom Left3,2022 Purdue
2022,Top Right,Championship,11,Top Right11,2022 Michigan,4,Bottom Left4,2022 UCLA
2022,Top Right,Championship,11,Top Right11,2022 Michigan,5,Bottom Left5,2022 Saint Mary's
2022,Top Right,Championship,11,Top Right11,2022 Michigan,6,Bottom Left6,2022 Texas
2022,Top Right,Championship,11,Top Right11,2022 Michigan,7,Bottom Left7,2022 Murray St.
2022,Top Right,Championship,11,Top Right11,2022 Michigan,8,Bottom Left8,2022 North Carolina
2022,Top Right,Championship,11,Top Right11,2022 Michigan,9,Bottom Left9,2022 Marquette
2022,Top Right,Championship,11,Top Right11,2022 Michigan,10,Bottom Left10,2022 San Francisco
2022,Top Right,Championship,11,Top Right11,2022 Michigan,11,Bottom Left11,2022 Virginia Tech
2022,Top Right,Championship,11,Top Right11,2022 Michigan,12,Bottom Left12,2022 Indiana
2022,Top Right,Championship,11,Top Right11,2022 Michigan,13,Bottom Left13,2022 Akron
2022,Top Right,Championship,11,Top Right11,2022 Michigan,14,Bottom Left14,2022 Yale
2022,Top Right,Championship,11,Top Right11,2022 Michigan,15,Bottom Left15,2022 Saint Peter's
2022,Top Right,Championship,11,Top Right11,2022 Michigan,16,Bottom Left16,2022 Norfolk St.
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,1,Bottom Left1,2022 Baylor
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,2,Bottom Left2,2022 Kentucky
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,3,Bottom Left3,2022 Purdue
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,4,Bottom Left4,2022 UCLA
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,5,Bottom Left5,2022 Saint Mary's
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,6,Bottom Left6,2022 Texas
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,7,Bottom Left7,2022 Murray St.
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,8,Bottom Left8,2022 North Carolina
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,9,Bottom Left9,2022 Marquette
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,10,Bottom Left10,2022 San Francisco
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,11,Bottom Left11,2022 Virginia Tech
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,12,Bottom Left12,2022 Indiana
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,13,Bottom Left13,2022 Akron
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,14,Bottom Left14,2022 Yale
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,15,Bottom Left15,2022 Saint Peter's
2022,Top Right,Championship,3,Top Right3,2022 Tennessee,16,Bottom Left16,2022 Norfolk St.
2022,Top Right,Championship,14,Top Right14,2022 Longwood,1,Bottom Left1,2022 Baylor
2022,Top Right,Championship,14,Top Right14,2022 Longwood,2,Bottom Left2,2022 Kentucky
2022,Top Right,Championship,14,Top Right14,2022 Longwood,3,Bottom Left3,2022 Purdue
2022,Top Right,Championship,14,Top Right14,2022 Longwood,4,Bottom Left4,2022 UCLA
2022,Top Right,Championship,14,Top Right14,2022 Longwood,5,Bottom Left5,2022 Saint Mary's
2022,Top Right,Championship,14,Top Right14,2022 Longwood,6,Bottom Left6,2022 Texas
2022,Top Right,Championship,14,Top Right14,2022 Longwood,7,Bottom Left7,2022 Murray St.
2022,Top Right,Championship,14,Top Right14,2022 Longwood,8,Bottom Left8,2022 North Carolina
2022,Top Right,Championship,14,Top Right14,2022 Longwood,9,Bottom Left9,2022 Marquette
2022,Top Right,Championship,14,Top Right14,2022 Longwood,10,Bottom Left10,2022 San Francisco
2022,Top Right,Championship,14,Top Right14,2022 Longwood,11,Bottom Left11,2022 Virginia Tech
2022,Top Right,Championship,14,Top Right14,2022 Longwood,12,Bottom Left12,2022 Indiana
2022,Top Right,Championship,14,Top Right14,2022 Longwood,13,Bottom Left13,2022 Akron
2022,Top Right,Championship,14,Top Right14,2022 Longwood,14,Bottom Left14,2022 Yale
2022,Top Right,Championship,14,Top Right14,2022 Longwood,15,Bottom Left15,2022 Saint Peter's
2022,Top Right,Championship,14,Top Right14,2022 Longwood,16,Bottom Left16,2022 Norfolk St.
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,1,Bottom Left1,2022 Baylor
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,2,Bottom Left2,2022 Kentucky
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,3,Bottom Left3,2022 Purdue
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,4,Bottom Left4,2022 UCLA
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,5,Bottom Left5,2022 Saint Mary's
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,6,Bottom Left6,2022 Texas
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,7,Bottom Left7,2022 Murray St.
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,8,Bottom Left8,2022 North Carolina
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,9,Bottom Left9,2022 Marquette
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,10,Bottom Left10,2022 San Francisco
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,11,Bottom Left11,2022 Virginia Tech
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,12,Bottom Left12,2022 Indiana
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,13,Bottom Left13,2022 Akron
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,14,Bottom Left14,2022 Yale
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,15,Bottom Left15,2022 Saint Peter's
2022,Top Right,Championship,7,Top Right7,2022 Ohio St,16,Bottom Left16,2022 Norfolk St.
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,1,Bottom Left1,2022 Baylor
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,2,Bottom Left2,2022 Kentucky
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,3,Bottom Left3,2022 Purdue
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,4,Bottom Left4,2022 UCLA
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,5,Bottom Left5,2022 Saint Mary's
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,6,Bottom Left6,2022 Texas
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,7,Bottom Left7,2022 Murray St.
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,8,Bottom Left8,2022 North Carolina
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,9,Bottom Left9,2022 Marquette
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,10,Bottom Left10,2022 San Francisco
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,11,Bottom Left11,2022 Virginia Tech
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,12,Bottom Left12,2022 Indiana
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,13,Bottom Left13,2022 Akron
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,14,Bottom Left14,2022 Yale
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,15,Bottom Left15,2022 Saint Peter's
2022,Top Right,Championship,10,Top Right10,2022 Loyola Chicago,16,Bottom Left16,2022 Norfolk St.
2022,Top Right,Championship,2,Top Right2,2022 Villanova,1,Bottom Left1,2022 Baylor
2022,Top Right,Championship,2,Top Right2,2022 Villanova,2,Bottom Left2,2022 Kentucky
2022,Top Right,Championship,2,Top Right2,2022 Villanova,3,Bottom Left3,2022 Purdue
2022,Top Right,Championship,2,Top Right2,2022 Villanova,4,Bottom Left4,2022 UCLA
2022,Top Right,Championship,2,Top Right2,2022 Villanova,5,Bottom Left5,2022 Saint Mary's
2022,Top Right,Championship,2,Top Right2,2022 Villanova,6,Bottom Left6,2022 Texas
2022,Top Right,Championship,2,Top Right2,2022 Villanova,7,Bottom Left7,2022 Murray St.
2022,Top Right,Championship,2,Top Right2,2022 Villanova,8,Bottom Left8,2022 North Carolina
2022,Top Right,Championship,2,Top Right2,2022 Villanova,9,Bottom Left9,2022 Marquette
2022,Top Right,Championship,2,Top Right2,2022 Villanova,10,Bottom Left10,2022 San Francisco
2022,Top Right,Championship,2,Top Right2,2022 Villanova,11,Bottom Left11,2022 Virginia Tech
2022,Top Right,Championship,2,Top Right2,2022 Villanova,12,Bottom Left12,2022 Indiana
2022,Top Right,Championship,2,Top Right2,2022 Villanova,13,Bottom Left13,2022 Akron
2022,Top Right,Championship,2,Top Right2,2022 Villanova,14,Bottom Left14,2022 Yale
2022,Top Right,Championship,2,Top Right2,2022 Villanova,15,Bottom Left15,2022 Saint Peter's
2022,Top Right,Championship,2,Top Right2,2022 Villanova,16,Bottom Left16,2022 Norfolk St.
2022,Top Right,Championship,15,Top Right15,2022 Delaware,1,Bottom Left1,2022 Baylor
2022,Top Right,Championship,15,Top Right15,2022 Delaware,2,Bottom Left2,2022 Kentucky
2022,Top Right,Championship,15,Top Right15,2022 Delaware,3,Bottom Left3,2022 Purdue
2022,Top Right,Championship,15,Top Right15,2022 Delaware,4,Bottom Left4,2022 UCLA
2022,Top Right,Championship,15,Top Right15,2022 Delaware,5,Bottom Left5,2022 Saint Mary's
2022,Top Right,Championship,15,Top Right15,2022 Delaware,6,Bottom Left6,2022 Texas
2022,Top Right,Championship,15,Top Right15,2022 Delaware,7,Bottom Left7,2022 Murray St.
2022,Top Right,Championship,15,Top Right15,2022 Delaware,8,Bottom Left8,2022 North Carolina
2022,Top Right,Championship,15,Top Right15,2022 Delaware,9,Bottom Left9,2022 Marquette
2022,Top Right,Championship,15,Top Right15,2022 Delaware,10,Bottom Left10,2022 San Francisco
2022,Top Right,Championship,15,Top Right15,2022 Delaware,11,Bottom Left11,2022 Virginia Tech
2022,Top Right,Championship,15,Top Right15,2022 Delaware,12,Bottom Left12,2022 Indiana
2022,Top Right,Championship,15,Top Right15,2022 Delaware,13,Bottom Left13,2022 Akron
2022,Top Right,Championship,15,Top Right15,2022 Delaware,14,Bottom Left14,2022 Yale
2022,Top Right,Championship,15,Top Right15,2022 Delaware,15,Bottom Left15,2022 Saint Peter's
2022,Top Right,Championship,15,Top Right15,2022 Delaware,16,Bottom Left16,2022 Norfolk St.
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,6,Bottom Right6,2022 LSU,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,11,Bottom Right11,2022 Iowa St.,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,11,Top Left11,2022 Notre Dame
