Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,1,Top Right1,2024 Iowa
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,2,Top Right2,2024 UCLA
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,3,Top Right3,2024 LSU
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,4,Top Right4,2024 Kansas St.
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,5,Top Right5,2024 Colorado
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,1,Top Right1,2024 Iowa
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,2,Top Right2,2024 UCLA
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,3,Top Right3,2024 LSU
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,4,Top Right4,2024 Kansas St.
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,5,Top Right5,2024 Colorado
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,1,Top Right1,2024 Iowa
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,2,Top Right2,2024 UCLA
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,3,Top Right3,2024 LSU
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,4,Top Right4,2024 Kansas St.
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,5,Top Right5,2024 Colorado
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,1,Top Right1,2024 Iowa
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,2,Top Right2,2024 UCLA
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,3,Top Right3,2024 LSU
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,4,Top Right4,2024 Kansas St.
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,5,Top Right5,2024 Colorado
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,1,Top Right1,2024 Iowa
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,2,Top Right2,2024 UCLA
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,3,Top Right3,2024 LSU
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,4,Top Right4,2024 Kansas St.
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,5,Top Right5,2024 Colorado
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,1,Top Right1,2024 Iowa
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,2,Top Right2,2024 UCLA
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,3,Top Right3,2024 LSU
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,4,Top Right4,2024 Kansas St.
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,5,Top Right5,2024 Colorado
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,1,Top Right1,2024 Iowa
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,2,Top Right2,2024 UCLA
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,3,Top Right3,2024 LSU
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,4,Top Right4,2024 Kansas St.
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,5,Top Right5,2024 Colorado
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,1,Top Right1,2024 Iowa
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,2,Top Right2,2024 UCLA
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,3,Top Right3,2024 LSU
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,4,Top Right4,2024 Kansas St.
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,5,Top Right5,2024 Colorado
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,6,Top Right6,2024 Louisville
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,7,Top Right7,2024 Creighton
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,8,Top Right8,2024 West Virginia
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,9,Top Right9,2024 Princeton
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,10,Top Right10,2024 UNLV
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,11,Top Right11,2024 Middle Tennessee
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,12,Top Right12,2024 Drake
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,13,Top Right13,2024 Portland
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,14,Top Right14,2024 Rice
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,15,Top Right15,2024 California Baptist
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,16,Top Right16,2024 Holy Cross
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,1,Bottom Left1,2024 Texas,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,16,Bottom Left16,2024 Drexel,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,8,Bottom Left8,2024 Alabama,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,9,Bottom Left9,2024 Florida St.,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,5,Bottom Left5,2024 Utah,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,12,Bottom Left12,2024 South Dakota St.,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,4,Bottom Left4,2024 Gonzaga,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,13,Bottom Left13,2024 UC Irvine,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,7,Bottom Right7,2024 Duke
